小儿过敏性紫癜肾炎	推荐药物	醋酸泼尼松龙注射液
少腹如扇	所属科室	中医综合
神经梅毒	需检查	脑脊液葡萄糖(CSF-Glu)
自发性脑室内出血	推荐药物	芦丁片
小儿骨髓增生异常综合征	需检查	血液生化六项检查
肱骨内髁骨折	有症状	无力
喉烫伤	所属科室	五官科
冠心病	需检查	室壁运动电影显示
胰瘘	需检查	逆行胰胆管造影（ERCP）
东方马型脑炎	有症状	中枢性发热
腕枪刺状畸形	需检查	钼靶X线检查
心包肿瘤	推荐药物	苦参碱氯化钠注射液
小儿巨大膀胱-巨大输尿管综合征	治疗方式	手术治疗
慢性筛窦炎	并发症为	颅内出血
外源性光感性皮炎	推荐药物	醋酸地塞米松片
外伤性脾破裂	并发症为	脊髓损伤
风湿性边缘性红斑	有症状	发烧
强酸、强碱中毒	推荐药物	注射用布美他尼
小儿心内膜弹力纤维增生症	需检查	心电图
类白血病反应	推荐药物	利可君片
小儿过敏性紫癜	需检查	血液检查
会厌囊肿	易感人群	可发生于任何人群。新生儿或婴儿可发生先天性囊肿
原发性婴幼儿型青光眼	推荐药物	硝酸毛果芸香碱滴眼液
牙宣	推荐药物	布洛芬片
小儿利斯特菌病	所属科室	儿科
木薯中毒	需检查	脑电图检查
真菌性关节炎	有症状	软组织肿胀
浅层点状角膜炎	治疗方式	药物治疗
病毒性肠炎	有症状	驻站医
蛲虫性阴道炎	有症状	腹泻
淀粉样变心肌病	并发症为	心绞痛
儿童顿咳	推荐药物	健儿清解液
呼吸性细支气管相关的间质性肺疾病	有症状	胸痛
第一掌骨基部骨折	推荐药物	跌打损伤丸
小儿再发性腹痛	需检查	胃超声检查
肛窦炎	有症状	肛门瘙痒
屏幕脸	需检查	面部色诊
脉络膜炎	有症状	视力障碍
肠梗阻	有症状	胃肠动力差
子痫	有症状	面部肌肉痉挛
细菌性痢疾	有症状	腹痛
无功能性甲状旁腺囊肿	并发症为	肿胀
丘疹坏死性结核疹	需检查	涂片
产后出血	推荐药物	当归调经颗粒
良性脑瘤	需检查	CT检查
慢性支气管炎	推荐药物	阿奇霉素胶囊
日本血吸虫病	治疗方式	药物治疗
氟骨症	需检查	血清钙
汗孔角化病	有症状	丘疹
慢性鼻咽炎	推荐药物	鼻窦炎口服液
鼓胀	需检查	腹部叩诊
感染性心内膜炎肾损害	治疗方式	药物治疗
矫正型大动脉错位	有症状	心动过速
黄热病	有症状	齿龈出血
后十字韧带损伤	推荐药物	辣椒碱乳膏
小儿神经源性膀胱	需检查	脊椎平片
色素性痒疹	易感人群	女性
暴发性肝炎样综合征	推荐药物	维生素C片
骨恶性淋巴瘤	有症状	发烧
淋证	需检查	中段尿细菌培养计数
泌尿感染	有症状	血尿
妊娠合并白血病	需检查	核磁共振成像(MRI)
耳鸣	推荐药物	龙胆泻肝口服液
先天性二尖瓣畸形	有症状	端坐呼吸
损伤性休克	有症状	头晕
颅内占位性病变引起的头痛	需检查	脑血流图
团癣	有症状	结痂
结肠阿米巴	并发症为	腹膜炎
盆腔炎	推荐药物	金刚藤口服液
中气不足	所属科室	中医综合
寰椎沟环畸形	有症状	厌食
胁痛	推荐药物	大豆磷脂散
肛提肌综合征	推荐药物	清肺抑火片
肾上腺囊肿	有症状	疲乏
甲状腺舌管囊肿与瘘	推荐药物	夏枯草颗粒
小儿结节病	需检查	尿常规
厌氧菌肺炎	治疗方式	支持性治疗
蝎子螫伤	治疗方式	支持性治疗
蛋白丢失性胃肠病	有症状	植物血凝素的淋
上颈椎不稳症	需检查	体位
横结肠扭转	有症状	恶心
肛窦炎	有症状	便血
先天性无转铁蛋白血症	推荐药物	富马酸亚铁咀嚼片
习惯性流产	需检查	内分泌功能试验
阵发性室上性心动过速	有症状	晕厥
胎死宫内	有症状	胎儿宫内窒息
宿醉	有症状	薄建国
颈动脉狭窄	有症状	偏盲
营养障碍性多发性神经病	推荐药物	维生素B6片
紫癜性扁平苔藓	需检查	皮肤涂片显微镜检查
啘	治疗方式	心理治疗
巨细胞病毒性葡萄膜炎	治疗方式	支持性治疗
小儿急性胆囊炎与胆管炎	需检查	血液生化六项检查
加利福尼亚脑炎	并发症为	水肿
镇痛剂肾病	有症状	夜尿增多
光泽苔藓	所属科室	皮肤科
先天性小肠闭锁和肠狭窄	有症状	发绀
地图舌	所属科室	五官科
维生素A摄入过多	并发症为	动脉导管未闭
外阴前庭炎	有症状	性交困难
颅脑先天畸形	有症状	斜头畸形
血小板型假性血管性血友病	易感人群	无特殊人群
亚健康	所属科室	其他综合
食管癌	需检查	食管钡餐透视
阿米巴痢疾	有症状	乏力
肺囊性纤维化	需检查	胸部MRI
胸骨骨髓炎	所属科室	心胸外科
三尖瓣关闭不全	治疗方式	手术治疗
痰毒	推荐药物	阿奇霉素片
活动盲肠综合征	并发症为	腹泻
神经性肌强直	有症状	肢体僵硬感
儿童股骨头坏死	需检查	髋外旋外展试验
硬纤维瘤	治疗方式	康复治疗
半月线疝	推荐药物	十香暖脐膏
小儿急性小脑性共济失调	推荐药物	盐酸赖氨酸葡萄糖注射液
维生素E缺乏病	推荐药物	复方赖氨酸颗粒
酒渣鼻样结核疹	所属科室	皮肤科
眼眶骨化纤维瘤	需检查	视力
桡骨、尺骨茎突骨折	推荐药物	伸筋丹胶囊
蚕食性角膜溃疡	有症状	眼痛
老年人泌尿系结石	有症状	腹胀
寒湿泄泻	治疗方式	药物治疗
小儿急性非淋巴细胞性白血病	有症状	淋巴结肿大
假斑秃	推荐药物	非那雄胺片
军团菌病	有症状	发绀
脑外伤	推荐药物	艾地苯醌片
肺泡微结石症	需检查	肺功能检查
锁喉痈	需检查	便常规
小儿肺脓肿	需检查	支气管造影
聚合性痤疮	有症状	疲劳
血管运动性鼻炎	易感人群	无特定人群
胃窦炎	推荐药物	金菌灵胶囊
三高症	治疗方式	药物治疗
虹膜新生血管	推荐药物	普拉洛芬滴眼液
肝性脊髓病	有症状	头晕
布氏杆菌病	并发症为	胆囊炎
足跟瘀斑	推荐药物	醋酸曲安奈德尿素乳膏
过敏性眼睑皮肤炎	有症状	瘙痒
失血性休克	所属科室	急诊科
亚临床甲状腺功能减退症	有症状	驻站医
肝源性肾损害	治疗方式	支持性治疗
骶骨骨折	有症状	代超
强直型脑瘫	需检查	颅脑CT检查
小儿克山病	需检查	血液生化六项检查
卵巢恶性腹膜间皮瘤	所属科室	妇产科
酒精性股骨头坏死	需检查	骨与关节MRI检查
蟹睛	所属科室	中医综合
小儿蛔虫性肠梗阻	易感人群	儿童
风轮赤豆	有症状	畏光
单房性骨囊肿	需检查	脉搏
骨质增生	推荐药物	附桂骨痛颗粒
心肌梗死后心包炎	并发症为	急性心肌梗死
膜性口炎	易感人群	无特殊人群
老年人心肌梗死	推荐药物	盐酸普萘洛尔片
崩漏	推荐药物	妇科止血灵胶囊
青少年癫痫	推荐药物	盐酸氟桂利嗪胶囊
新生儿喉喘鸣	需检查	多普勒超声心动图
皮肌炎与多发性肌炎	推荐药物	醋酸泼尼松片
恶性组织细胞病	所属科室	血液科
幼年息肉	需检查	纤维结肠镜检查
小儿狼疮肾炎	需检查	狼疮带试验
婴儿型黑矇性痴呆	并发症为	瘫痪
跖骨头骨软骨病	治疗方式	支持性治疗
肝阳上亢	需检查	心电图
胰胆管合流异常综合征	需检查	肝、胆、胰、脾的MRI检查
心力衰竭	有症状	心率增快
乳腺病	治疗方式	药物治疗
小儿原发性甲状旁腺功能亢进症	有症状	嗜睡
小儿细胞外胆固醇沉着综合征	推荐药物	马栗种子提取物片
泌尿道肿瘤	并发症为	脓肿
顽痹	需检查	抗核抗体（ANA）
Felty综合征	治疗方式	药物治疗
毛细淋巴管瘤	并发症为	急性淋巴管炎
淋巴细胞性脉络丛脑膜炎	有症状	脑膜刺激征
川崎病	有症状	驻站医
上矢状窦血栓性静脉炎	并发症为	水肿
色素性化妆品皮炎	治疗方式	支持性治疗
加速性室性自主心律	所属科室	内科
小儿颅内出血	推荐药物	氨甲环酸片
毛细血管扩张性共济失调综合征	推荐药物	宁心益智胶囊
颅底肿瘤	有症状	脑白质脱髓鞘
疰夏	需检查	神经系统检查
煤气中毒	有症状	头胀
女性癫痫	推荐药物	丙戊酸镁片
肱骨外科颈骨折	推荐药物	舒筋活血片
乳房湿疹	所属科室	皮肤科
真菌中毒症	有症状	腹胀
脓疱疮	所属科室	皮肤性病科
上肢深静脉血栓形成	治疗方式	内科治疗
腰骶部脂肪疝	需检查	腹部平片
老年休克	治疗方式	支持性治疗
钩端螺旋体肺炎	治疗方式	药物治疗
细菌性痢疾	易感人群	无特定人群
脆甲症	推荐药物	鱼肝油
驱蛔灵中毒	推荐药物	注射用鼠神经生长因子
盆腔结缔组织炎	推荐药物	宫炎康颗粒
宫颈疾病	有症状	脓血性白带
积滞	推荐药物	小儿喜食糖浆
急性肺炎	需检查	胸部透视
乙型病毒性肝炎	需检查	乙型肝炎病毒前S2抗原
妊娠合并急性胰腺炎	治疗方式	手术治疗
新生儿肝炎	并发症为	佝偻病
卵巢两性母细胞瘤	并发症为	性早熟
肘关节强直	治疗方式	药物治疗
敌鼠中毒	推荐药物	十一味金色丸
残窦综合征	推荐药物	阿莫西林胶囊
慢性肠炎	有症状	恶心与呕吐
老年人甲亢性心脏病	推荐药物	盐酸普萘洛尔片
老年人脊髓压迫症	有症状	脊髓压迫
脾破裂	有症状	内出血
胆囊息肉样病变	所属科室	外科
耳疮	需检查	听力检查
营养性巨幼红细胞性贫血	需检查	血清精氨酸酶
小儿流行性喘憋性肺炎	推荐药物	头孢拉定胶囊
痒性紫癜	推荐药物	复方芦丁片
外阴丹毒	需检查	便常规
小儿急性呼吸衰竭	推荐药物	尼可刹米注射液
老年人心脑综合征	有症状	心力衰竭
特发性肺含铁血黄素沉着症	治疗方式	支持性治疗
尺桡骨干骨折	推荐药物	跌打丸
泌尿系结石	有症状	腰痛伴尿频、尿
老年人慢性粒细胞白血病	推荐药物	羟基脲片
黑棘皮瘤	所属科室	皮肤科
系统性红斑狼疮所致脊髓病	推荐药物	巴氯芬片
胆囊炎	有症状	右上腹痛
妊娠合并巨幼红细胞性贫血	有症状	低热
女性癫痫	需检查	脑电图弥漫性慢波
脑干梗塞	并发症为	尿路感染
谵妄	有症状	噩梦
乳突炎	需检查	乳突CT检查
淋球菌性结膜炎	所属科室	五官科
肺疟疾病	需检查	胸部透视
薄肾小球基底膜病	推荐药物	至灵菌丝胶囊
扁桃体结石	并发症为	慢性扁桃体炎
小儿先天性甲状腺功能减低症	需检查	游离甲状腺素（FT4）
急性喉炎	有症状	浑身忽冷忽热
小儿赖特综合征	需检查	血常规
返流性胆管炎	有症状	恶心与呕吐
室性期前收缩	并发症为	心绞痛
老年人代谢性碱中毒	有症状	反应迟钝
周围动脉栓塞	治疗方式	导管溶栓
骨髓增生异常综合征	有症状	肝脾肿大
混合性厌氧菌感染	有症状	菌血症
蕈样真菌病	有症状	掌跖角化过度
骨血管外皮细胞瘤	治疗方式	康复治疗
多毛状小阴唇	推荐药物	阿娜尔妇洁液
支原体尿路感染	治疗方式	支持治疗
新生儿柯萨奇病毒B感染	有症状	呼吸衰竭
老年人糖尿病酮症酸中毒	治疗方式	支持性治疗
小儿消化道出血	需检查	便常规
小儿先天性光敏感性卟啉症	需检查	便常规
小儿血管瘤	有症状	出血倾向
毛母质瘤	推荐药物	滋补生发片
皮肤淋巴肉芽肿病	治疗方式	支持性治疗
脊髓损伤	有症状	脊髓马尾受累
原卟啉病	需检查	血液检查
间接型颈动脉海绵窦瘘	有症状	颅内压增高
腹股沟疝	需检查	钼靶X线检查
倒经	推荐药物	强阳保肾丸
小儿扁脸关节脱位足异常综合征	有症状	眼距宽阔
钝挫伤	推荐药物	骨折挫伤胶囊
高温引起的溶血性贫血	有症状	褐色尿
皮肤平滑肌瘤	有症状	寒冷刺激下皮损
小儿成骨不全	有症状	脊柱后突
低增生性急性白血病	有症状	头晕
小儿硬脑膜下血肿	有症状	小儿哭闹不安
肺结核瘤	需检查	胸部CT检查
内脏利什曼病	有症状	淋巴结肿大
血管球瘤	需检查	血常规
伊藤痣	易感人群	无特殊人群
奎宁中毒	推荐药物	十一味金色丸
老年人风湿性心脏病	推荐药物	利心丸
急慢性肝炎	有症状	蜘蛛痣
前房积血与青光眼	推荐药物	调元大补二十五味汤散
小儿史-约综合征	推荐药物	阿昔洛韦胶囊
钩端螺旋体病神经系统表现	有症状	败血症
阴道血吸虫病	需检查	血凝试验
维生素E缺乏神经病	有症状	眼肌瘫痪
先天性视网膜劈裂	需检查	眼底检查
特发性股骨头坏死	并发症为	偏瘫
小儿支气管肺炎	有症状	啰音
小儿α1-抗胰蛋白酶缺乏症	推荐药物	注射用头孢他啶
银屑病甲	推荐药物	擦癣药水
外阴溃疡	所属科室	妇产科
动脉瘤样骨囊肿	有症状	动作样壁
结节病	有症状	呼吸困难
获得性维生素K依赖性凝血因子异常	所属科室	血液科
急性脑血管病	需检查	脑电图检查
肾上腺危象	推荐药物	醋酸氢化可的松片
外伤后脑脂肪栓塞	需检查	痰液常规检查
功能性胃肠病	有症状	大便色深
窦性期前收缩	有症状	心慌
哮喘	推荐药物	养肺丸
肠系膜淋巴结结核	需检查	胆道造影
跖骨疲劳性骨折	推荐药物	伤科跌打丸
色欲伤	推荐药物	杞菊地黄丸
妊娠合并生殖器疱疹	并发症为	黄疸
外阴神经性皮炎	需检查	阴道分泌物检查
Turcot综合征	所属科室	消化内科
产褥中暑	推荐药物	氧氟沙星片
神经性头痛	推荐药物	氨咖甘片
声带小结	治疗方式	支持治疗
肺炭疽	治疗方式	药物治疗
联合免疫缺陷病	治疗方式	支持性治疗
流行性斑疹伤寒	有症状	低热
肺络张	推荐药物	盐酸克林霉素棕榈酸酯分散片
X综合征	推荐药物	康尔心胶囊
暴发性紫癜	推荐药物	维生素C咀嚼片
肺宫崎肺吸虫症	有症状	胸闷
学习技能发育障碍	需检查	智商
血吸虫肠病	需检查	沉淀反应
外伤性脑脊液漏	易感人群	无特殊人群
老年人痛风	所属科室	内分泌科
老年人甲状腺功能低下	需检查	叶酸
副伤寒	需检查	免疫电泳
胰多肽瘤	推荐药物	肿节风注射液
肺泡蛋白沉着症	易感人群	无特殊人群
距骨骨折脱位	有症状	下肢负重障碍
肛裂	推荐药物	痔速宁片
背痈	需检查	便常规
外阴毛囊炎	易感人群	男女均可发病，女性多见
口腔癌	治疗方式	药物治疗
先天性喉裂	有症状	呛咳
坐骨神经损伤	有症状	小腿外侧及足背
胃窦血管扩张症	需检查	血常规
先天性脑积水	需检查	颅脑超声检查
感染性肋软骨炎	有症状	第２肋软骨痛
小肠平滑肌瘤	有症状	钝痛
特发性胃肠道嗜酸性细胞浸润综合征	需检查	便常规
非特异性外阴炎	治疗方式	药物治疗
胆汁性腹膜炎	所属科室	内科
产后风湿	推荐药物	钻山风糖浆
湿热病	推荐药物	青霉素V钾胶囊
Friedreich共济失调症	需检查	颅脑MRI检查
流感嗜血杆菌感染	推荐药物	头孢拉定胶囊
妊娠合并偏头痛	推荐药物	建曲
脱囊	需检查	皮肤病的物理检查
毒瘾	需检查	血液酸碱度（pH）
热性荨麻疹	需检查	皮内试验
耳廓假囊肿	有症状	耳痒
外阴汗管瘤	推荐药物	苦柏止痒洗液
血色病	需检查	血清铁蛋白
束支折返性室性心动过速	并发症为	心力衰竭
颅骨骨折	并发症为	脑脓肿
小儿阅读障碍	推荐药物	吡拉西坦分散片
复发性流产	易感人群	妊娠期女性
小儿白细胞黏附分子缺陷Ⅰ型	需检查	血清免疫球蛋白测定
脾功能亢进症	有症状	核上性垂直性眼肌瘫痪
主动脉肠道瘘	有症状	发热伴寒战
五积	推荐药物	六味地黄丸
玻璃体出血	治疗方式	支持性治疗
脓性指头炎	治疗方式	对症治疗
膝关节滑膜皱襞综合征	治疗方式	康复治疗
肺泡癌	推荐药物	汉防己甲素片
脊柱脊髓伤	需检查	颈椎CT检查
胆道运动功能障碍综合征	有症状	低热
老年人院内获得性肺炎	有症状	胸闷
戈登综合征	治疗方式	支持性治疗
颅内静脉窦血栓形成	所属科室	神经内科
肥气	所属科室	中医综合
胃憩室	需检查	胃镜
咽部结核	有症状	鼻塞
十二指肠静脉曲张	需检查	粪隐血试验
血管性帕金森综合征	有症状	小步态
阴道白斑	有症状	阴道裂伤
小儿乳积	需检查	胃电图
喉血管瘤	有症状	代开明
丹毒	有症状	腹膜炎
小儿嗜血性流行性感冒杆菌脑膜炎	有症状	前囟饱满
老年挛缩	推荐药物	赖氨葡锌颗粒
