色素性荨麻疹	推荐药物	氯雷他定糖浆
大叶性肺炎	推荐药物	阿奇霉素片
小儿神经白塞综合征	有症状	脓疱
心脏病	需检查	冠状动脉造影
臀先露	需检查	产科B超
卵巢纤维瘤	所属科室	妇产科
嘧啶5′-核苷酸缺乏症	有症状	溶血性贫血
隐睾	推荐药物	注射用绒促性素
弯曲菌感染	治疗方式	中医治疗
幽门梗阻	有症状	便秘
眼眶静脉性血管瘤	推荐药物	复方阿胶补血膏
多发性颅内血肿	有症状	颅骨连续性中断
小儿窦性心动过缓	需检查	多普勒超声心动图
扁平足	并发症为	松弛性跖痛症
骶管囊肿	有症状	坐骨神经痛
肺原发性结核性复征	需检查	胸部CT检查
休克	需检查	脉率
鼻病	需检查	前鼻镜检查
急性腰背部扭伤	有症状	扭伤
人免疫缺陷病毒感染性肾损害	推荐药物	磷霉素钙甲氧苄啶胶囊
小儿贾第虫病	需检查	涂片
小儿烟酸缺乏病	有症状	昏睡
经行尿感	需检查	血常规
纤维性骨炎	有症状	钙沉积
肛门周围癌	推荐药物	注射用奥沙利铂
肩关节结核	推荐药物	盐酸米诺环素胶囊
脊髓小脑变性症	推荐药物	盐酸乙哌立松颗粒
脑梗塞	有症状	脑占位性病变
心脏神经症	有症状	心率增快
妄想症	推荐药物	卡马西平片
虫证	需检查	粪便寄生虫
食管狭窄	需检查	食管钡餐透视
慢性中耳炎	推荐药物	盐酸头孢他美酯干混悬剂
恶性青光眼	有症状	前房下方有红色血平面
福尔马林中毒	推荐药物	地塞米松磷酸钠注射液
盘状红斑狼疮	有症状	结节
双颌前突	需检查	口腔X光片检查
百草枯中毒	有症状	呼吸衰竭
红皮性银屑病	推荐药物	曲安奈德新霉素贴膏
脾脏转移性肿瘤	治疗方式	康复治疗
小儿基底细胞痣综合征	治疗方式	手术治疗
风湿性血管炎	有症状	血管堵塞
特发性息肉样脉络膜血管病变	所属科室	五官科
小儿新变异型克罗伊茨费尔特-雅各布病	推荐药物	脑蛋白水解物注射液
老年挛缩	推荐药物	TP
肘关节脱位	推荐药物	麝香接骨胶囊
小儿胆道蛔虫症	有症状	小儿哭闹不安
乳头状汗腺腺瘤	推荐药物	注射用胸腺五肽
胸腺小细胞癌	有症状	咯血
妊娠合并肺结核	所属科室	妇产科
食管间质瘤	需检查	食管造影
纵隔副神经节起源的肿瘤	治疗方式	手术治疗
乳腺纤维肉瘤	并发症为	应激性溃疡
毛舌	有症状	舌背中后部黑色丛毛
输卵管粘连	所属科室	妇科
小儿肠套叠	有症状	小儿哭闹不安
慢性泪腺炎	推荐药物	丙酸交沙霉素颗粒
成人全垂体功能减退	所属科室	内科
小儿呕吐	推荐药物	肠炎宁糖浆
脊髓蛛网膜炎	推荐药物	氯霉素片
少年性椎体骨软骨病	易感人群	儿童
眼眶内静脉曲张	推荐药物	盐酸左布诺洛尔滴眼液
产褥中暑	并发症为	中暑
原发性食管恶性淋巴瘤	推荐药物	复方斑蝥胶囊
职业性硬皮病	推荐药物	积雪苷片
痛风性心肌病	需检查	骨与关节MRI检查
胃泌素瘤	推荐药物	奥美拉唑肠溶片
膝外侧韧带损伤	有症状	膝关节肿大
病毒性感冒	推荐药物	姜颗粒
老年人颅内压增高	需检查	内镜检查
妊娠合并巨幼红细胞性贫血	有症状	头晕
小儿言语和语言障碍	有症状	语言发育迟缓
脊疳	推荐药物	补中益气颗粒
非结核性分枝杆菌关节炎	有症状	闫铁
慢性肝炎	推荐药物	华蟾素口服液
弱智	并发症为	烫伤
蝶骨嵴脑膜瘤	需检查	核磁共振成像(MRI)
胸主动脉夹层动脉瘤	有症状	心脏杂音
踝部骨折	所属科室	骨外科
肺毛霉病	推荐药物	头孢拉定胶囊
老年人食管癌	有症状	腹部不适
脊髓血管病	治疗方式	康复治疗
弗郎西丝菌肺炎	推荐药物	头孢克肟颗粒
急性泪腺炎	易感人群	无特殊人群
胃窦血管扩张症	推荐药物	致康胶囊
人工关节置换术后关节感染	有症状	泌尿系感染
蜡样芽孢杆菌食物中毒	所属科室	急诊科
颜面部疖痈	推荐药物	头孢拉定胶囊
脊柱脊髓伤	需检查	脊柱MRI检查
巩膜炎	有症状	眼充血
白痢	推荐药物	双歧杆菌三联活菌胶囊
先天性睑裂狭小综合征	易感人群	无特殊人群
小儿急性喉气管支气管炎	需检查	血常规
小儿房间隔缺损	需检查	心电图
变应性皮肤血管炎	有症状	衣玉品
流注	有症状	食欲不振
甲真菌病	有症状	闫铁
泌尿生殖系支原体感染	推荐药物	十八味诃子丸
湿阻	推荐药物	健儿清解液
遗传性乳腺癌-卵巢癌综合征	所属科室	妇产科
妊娠期甲状腺功能亢进	推荐药物	盐酸普萘洛尔片
抽搐与惊厥	有症状	牙关紧闭
巴雷特食管	所属科室	消化内科
亚硝酸盐中毒	推荐药物	地塞米松磷酸钠注射液
二硫化碳中毒	推荐药物	仁青芒觉
颅内高压综合征	并发症为	脑疝
跟骨骨刺综合征	推荐药物	骨刺消痛液
类癌综合征	需检查	钙激发试验
小儿梅克尔憩室	需检查	腹部平片
食管外压和牵拉	需检查	胸部CT检查
肝性卟啉病	有症状	昏迷
肺假性淋巴瘤	推荐药物	复方环磷酰胺片
细菌性肠炎	推荐药物	呋喃唑酮片
新生儿咽下综合征	需检查	便常规
输尿管损伤	有症状	血尿
麦收皮炎	易感人群	无特殊人群
小儿软骨发育不全	需检查	脊椎平片
鞍上生殖细胞瘤	有症状	同向性偏盲
筋膜间隔区综合征	推荐药物	仙灵骨葆片
瑞尔黑变病	推荐药物	利多卡因氯己定气雾剂
小儿气胸	有症状	休克
面神经瘤	治疗方式	手术治疗
特发性非硬化性门脉高压综合征	推荐药物	蹄鞘胶囊
胃肠道功能紊乱	需检查	血常规
肺炎杆菌肺炎	有症状	发热伴咳嗽、咯
耳真菌病	推荐药物	硝酸咪康唑乳膏
慢性溃疡性非肉芽肿性空肠回肠炎	并发症为	脓肿
早期乳腺癌	所属科室	肿瘤外科
痰火	治疗方式	支持性治疗
风热感冒	推荐药物	阿司匹林片
蠕形螨病	需检查	免疫病理检查
急性硫化氢中毒	推荐药物	仁青芒觉
甲型肝炎	有症状	恶心
巨吻棘头虫病	有症状	恶心
眼内异物	所属科室	眼科
痰积	推荐药物	头孢拉定胶囊
小儿胃肠道异物及异物性肠梗阻	有症状	恶心与呕吐
先天性小肠闭锁和肠狭窄	有症状	腹壁静脉怒张
大汗腺癌	治疗方式	支持性治疗
外阴急性蜂窝组织炎	有症状	淋巴结肿大
癔病性昏厥	所属科室	中医科
肛乳头瘤	推荐药物	痔速宁胶囊
泛发性扁平黄色瘤	治疗方式	药物治疗
产后风	有症状	孕产妇腰痛
血热崩漏	有症状	血热
Felty综合征	并发症为	淀粉样变性
小儿珠蛋白生成障碍性贫血	所属科室	儿科综合
呼吸衰竭	需检查	肺功能检查
胰岛细胞类癌	推荐药物	注射用氟尿嘧啶
胎死不下	有症状	阴道不规则出血
急性化脓性腮腺炎	有症状	脓肿
小儿先天性光敏感性卟啉症	所属科室	儿科
先天性眼睑缺损	有症状	角膜表面三角形胬肉
病毒性上呼吸道感染	推荐药物	头孢氨苄胶囊
剥脱性骨软骨炎	推荐药物	骨炎灵片
乳头肌功能不全	治疗方式	手术治疗
遗传病	推荐药物	注射用氨甲环酸
小儿急性化脓性关节炎	易感人群	儿童
阴道平滑肌肉瘤	治疗方式	支持性治疗
淋巴细胞减少症	推荐药物	苯丁酸氮芥片
流感嗜血杆菌脑膜炎	有症状	共济失调
赤游丹	推荐药物	阿奇霉素片
老年挛缩	推荐药物	螺旋藻片
肌肉肌腱单位的急性损伤	需检查	核磁共振成像(MRI)
代谢性酸中毒	并发症为	高钾血症
肺疝	并发症为	腹痛
癫痫伴发的精神障碍	有症状	发作后精神障碍
小儿洋地黄中毒	所属科室	儿科
横纹肌肉瘤	推荐药物	环磷酰胺片
退变性骶髂关节炎	需检查	足－嘴试验
外阴疣状黄瘤	易感人群	女性
酒精性股骨头坏死	推荐药物	正骨膏
小儿骨与关节结核	推荐药物	洛索洛芬钠胶囊
咽部机械性创伤	有症状	瘀血
急性尿道炎	有症状	小便刺痛
胸壁软组织畸形	所属科室	心胸外科
肠癌	需检查	纤维结肠镜检查
血稠	推荐药物	匹伐他汀钙片
腮腺混合瘤	易感人群	无特殊人群
小儿急性中毒性脑病	推荐药物	二维葡醛内酯片
小儿偏头痛	有症状	眩晕
膀胱结石	治疗方式	支持性治疗
糖尿病	治疗方式	药物治疗
生殖道肿瘤	推荐药物	重组人干扰素α2а栓
光线性弹力纤维病	治疗方式	支持性治疗
老年人胆囊癌	推荐药物	消癌平片
椎弓结核	有症状	脓肿
黏脂贮积症Ⅳ型	有症状	踝阵挛
急性附件炎	推荐药物	盐酸左氧氟沙星片
腰椎间盘突出	推荐药物	根痛平胶囊
原发性心脏淋巴瘤	易感人群	无特殊人群
棘上韧带损伤	推荐药物	红药片
慢性单纯外伤性腰腿痛	治疗方式	康复治疗
睡眠呼吸暂停综合征	所属科室	呼吸内科
假痛风性关节炎	有症状	骨痛
小儿疳痢	推荐药物	维生素B6片
胆道蛔虫病与肝蛔虫病	需检查	静脉胆道造影
老年人尿毒症性肺炎	推荐药物	甲氧氯普胺片
毒蕈中毒	需检查	血常规
肌萎缩侧索硬化症	推荐药物	三磷酸腺苷二钠注射液
放射病	所属科室	肿瘤科
顶叶肿瘤	需检查	头颅平片
小儿脑水肿与颅内高压综合征	易感人群	儿童
变异性哮喘	有症状	喉咙痒
枕颈关节损伤	推荐药物	骨刺片
热哮	需检查	肺功能检查
脊膜瘤	治疗方式	支持性治疗
足外翻	治疗方式	康复治疗
小儿多发性硬化	推荐药物	巴氯芬片
小儿肺炎链球菌肺炎	易感人群	幼儿
淋巴瘤细胞白血病	需检查	脑脊液单克隆抗体检测癌细胞
老年人结节病	所属科室	呼吸内科
咽白喉	有症状	烦躁不安
原发性小肠淋巴管扩张症	有症状	抽搐
小儿淀粉样变性病	治疗方式	支持治疗
克山病	治疗方式	支持性治疗
小儿眼-脑-肾综合征	并发症为	小儿惊厥
脑囊肿	并发症为	癫痫
血色病	需检查	尿铁（Fe）
急性化脓性中耳炎	所属科室	耳鼻喉科
小儿血管性血友病	治疗方式	基因治疗
吞噬功能缺陷病	推荐药物	胸腺五肽注射液
疰夏	推荐药物	二天油
颅内静脉窦闭塞性颅高压	治疗方式	康复治疗
慢性肾上腺皮质功能减退症	有症状	昏迷
青少年及小儿阴道透明细胞癌	易感人群	女性
单纯型精神分裂症	推荐药物	富马酸喹硫平片
结节性脂膜炎	所属科室	内科
营养代谢疾病伴发的精神障碍	推荐药物	小儿生血糖浆
外阴滑膜肉瘤	治疗方式	手术治疗
Behcet病	易感人群	无特定的人群
中性粒细胞减少症	治疗方式	支持性治疗
青少年及小儿卵巢肿瘤	并发症为	卵巢肿瘤
水、电解质紊乱伴发的精神障碍	有症状	表情淡漠
肠易激综合征	易感人群	无特定人群
肺栓塞	需检查	血清纤维蛋白降解产物测定
家族性出血性肾炎	推荐药物	结石通片
小儿遗尿	有症状	抑郁
瘀证	推荐药物	断血流滴丸
血红蛋白E病	需检查	心电图
维生素B2缺乏病	有症状	唇干裂
腺癌	推荐药物	转移因子注射液
妊娠合并甲状腺功能亢进	所属科室	产科
埃及血吸虫病	推荐药物	马洛替酯缓释片
脑型疟疾	有症状	便秘
多汗症	需检查	血常规
睾丸女性化	有症状	盲袋阴道
膝关节骨性关节炎	需检查	四肢与关节运动功能
滑膜炎、痤疮、脓疱病、骨肥厚、骨髓炎综合	易感人群	无特发人群
上气道梗阻	推荐药物	盐酸氨溴索葡萄糖注射液
小儿烧伤	有症状	轻度烧伤
坏死性筋膜炎	推荐药物	四妙丸
非洲锥虫病	所属科室	传染科
白喉性心肌炎	有症状	恶心
输卵管肿瘤	有症状	腹水
肩胛骨体部骨折	推荐药物	双虎肿痛宁
老年眩晕	易感人群	见于老年人
颌骨骨折	推荐药物	止血镇痛胶囊
足外翻	易感人群	好发于幼儿
经腹会阴直肠癌根治术后盆底腹膜疝	推荐药物	消癌平片
着色芽生菌病和暗色丝孢霉病	有症状	丘疹
药物性哮喘	推荐药物	羧甲淀粉钠溶液
结直肠损伤	有症状	肠穿孔
红细胞增多症眼底	所属科室	五官科
感染性休克	所属科室	急诊科
弹响肩胛	需检查	骨与关节MRI检查
鲍温样丘疹病	治疗方式	药物治疗
无脑儿	需检查	羊水甲胎蛋白测定（AFP）
类风湿性关节炎的肾损害	推荐药物	氨糖美辛肠溶片
小儿先天性胆总管囊肿	需检查	胆道造影
外阴前庭炎	有症状	阴道口局部红肿热痛
胃心综合征	推荐药物	香砂胃痛散
慢性病贫血	所属科室	内科
肌张力异常	推荐药物	注射用石杉碱甲
高血压	推荐药物	Ⅰ
乳糜泻	需检查	涂片
小儿慢性肾小球肾炎	治疗方式	对症治疗
肝咳	并发症为	咳嗽
蛋白质-热能营养障碍	易感人群	无特殊人群
额叶癫痫	推荐药物	丙戊酸镁片
植物神经功能紊乱	有症状	梗噎
小儿急性血源性骨髓炎	推荐药物	盐酸米诺环素胶囊
酒精性肝炎	推荐药物	肌苷片
厥阴头痛	治疗方式	中医治疗
老年人慢性淋巴细胞白血病	有症状	乏力
髌股关节软骨损伤	所属科室	骨外科
病毒性肝炎	推荐药物	利肝隆颗粒
足月小样儿	有症状	骨软化
选择性IgA缺乏症	有症状	吸收不良综合征
屈光参差	推荐药物	消旋山莨菪碱滴眼液
毛囊性黏蛋白病	推荐药物	阿莫西林胶囊
膜性肾小球肾炎	易感人群	无特定人群
表皮样囊肿	有症状	神经痛
肾及输尿管重复畸形	需检查	肾脏MRI检查
功血	有症状	回经
支气管肺炎	推荐药物	养阴清肺丸
创伤性鼻中隔穿孔	易感人群	无特定的人群
慢性黏膜皮肤念珠菌病	推荐药物	伊曲康唑胶囊
小儿眼外肌麻痹-视网膜色素变性-心脏传导	需检查	脑电图检查
吩噻嗪类抗精神病药物中毒	推荐药物	注射用硫代硫酸钠
乳腺囊肿	有症状	官爵银
青春型精神分裂症	推荐药物	富马酸喹硫平片
继发于无晶状体眼和人工晶状体眼的青光眼	推荐药物	调元大补二十五味汤散
虹膜睫状体炎	需检查	睫状血管检查法
原发性巨球蛋白血症	有症状	出血倾向
小儿椎管内肿瘤	推荐药物	顺铂注射液
子宫内膜厚	并发症为	子宫内膜癌
肾血管畸形与压迫	有症状	腹部压痛
龟头炎	治疗方式	药物治疗
子宫内膜结核	推荐药物	桂枝茯苓胶囊
结膜炎	有症状	睑结膜的巨大乳头
卵巢重度水肿	推荐药物	散结灵胶囊
先天性喉裂	所属科室	耳鼻喉科
血管畸形引起的吞咽困难	治疗方式	手术治疗
乳腺腺病	易感人群	女性
老年人代谢性酸中毒	推荐药物	胰岛素注射液
聚星障	推荐药物	熊胆丸
肺风粉刺	所属科室	中医科
希尔德病	有症状	视力障碍
铝骨病	并发症为	骨折
肺泡通气低下综合征	有症状	发绀
老年人糖尿病周围神经病	推荐药物	硫辛酸胶囊
消化性溃疡	推荐药物	盐酸雷尼替丁胶囊
志贺菌病	推荐药物	炎宁颗粒
尺桡骨干骨折	需检查	骨关节及软组织CT检查
唇裂	治疗方式	康复治疗
胆结石	需检查	内视镜超音波术
绝经期尿路感染	有症状	排尿不畅
会厌炎	需检查	内镜检查
十二指肠憩室	有症状	腹部不适
胡桃夹食管	有症状	吞咽困难
流行性腮腺炎	易感人群	儿童
心肌炎	有症状	心悸
高催乳素血症	需检查	眼科检查
巴顿骨折	需检查	关节检查
血红蛋白C病	需检查	异常红细胞形态检查
婴儿肢端脓疱病	所属科室	皮肤科
色素性紫癜性苔藓样皮炎	推荐药物	止痒消炎水
男性不育症	推荐药物	龙鹿丸
自身免疫性甲状腺疾病相关肾病	推荐药物	酒石酸美托洛尔片
药物性耳聋	推荐药物	当归龙荟胶囊
克罗恩病关节炎	易感人群	好发于青壮年
结核性膀胱挛缩	有症状	尿痛
股骨头骨折	有症状	粉碎性骨折
结核性干性胸膜炎	需检查	达阿马托征
肺咳	推荐药物	炎立消胶囊
小儿结节性脂膜炎	易感人群	儿童
肾前性肾功能衰竭	推荐药物	肾炎四味胶囊
中毒性弱视	需检查	视力
小儿小颌畸形综合征	并发症为	肺动脉高压
小儿甲基丙二酸血症	推荐药物	注射用二巯丁二钠
地图舌	并发症为	舌下间隙感染
股骨头坏死	并发症为	骨关节炎
腱鞘炎	治疗方式	康复治疗
脂溢性脱发	推荐药物	克林霉素甲硝唑搽剂
